** CONVERTED FROM ef.edf using edfapi 3.1 Win32 Apr 29 2011 on Tue Mar 18 13:47:24 2014
** DATE: Tue Mar 18 10:46:29 2014
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.00 Sep 16 2013
**

MSG	3229391 RECCFG CR 1000 2 1 L
MSG	3229391 ELCLCFG MTABLER
MSG	3229391 GAZE_COORDS 0.00 0.00 1680.00 1050.00
MSG	3229391 THRESHOLDS L 84 231
MSG	3229391 ELCL_PROC CENTROID (3)
MSG	3229391 ELCL_PCR_PARAM 5 3.0
MSG	3229392 !MODE RECORD CR 1000 2 1 L
START	3229394 	LEFT	SAMPLES	EVENTS
3230608	  886.9	  523.9	 1000.0	...
3230609	  886.9	  523.9	 1000.0	...
3230610	  886.9	  523.9	 1000.0	...
3230611	  886.9	  523.9	 1000.0	...
3230612	  886.9	  523.9	 1000.0	...
3230613	  886.9	  523.9	 1000.0	...
3230614	  886.9	  523.9	 1000.0	...
3230615	  886.9	  523.9	 1000.0	...
3230616	  886.9	  523.9	 1000.0	...
3230617	  886.9	  523.9	 1000.0	...
3230618	  886.9	  523.9	 1000.0	...
3230619	  886.9	  523.9	 1000.0	...
3230620	  886.9	  523.9	 1000.0	...
3230621	  886.9	  523.9	 1000.0	...
3230622	  886.9	  523.9	 1000.0	...
3230623	  886.9	  523.9	 1000.0	...
3230624	  886.9	  523.9	 1000.0	...
3230625	  886.9	  523.9	 1000.0	...
3230626	  886.9	  523.9	 1000.0	...
3230627	  886.9	  523.9	 1000.0	...
3230628	  886.9	  523.9	 1000.0	...
3230629	  886.9	  523.9	 1000.0	...
3230630	  886.9	  523.9	 1000.0	...
3230631	  886.9	  523.9	 1000.0	...
3230632	  886.9	  523.9	 1000.0	...
3230633	  886.9	  523.9	 1000.0	...
3230634	  886.9	  523.9	 1000.0	...
3230635	  886.9	  523.9	 1000.0	...
3230636	  886.9	  523.9	 1000.0	...
3230637	  886.9	  523.9	 1000.0	...
3230638	  886.9	  523.9	 1000.0	...
3230639	  886.9	  523.9	 1000.0	...
3230640	  886.9	  523.9	 1000.0	...
3230641	  886.9	  523.9	 1000.0	...
3230642	  886.9	  523.9	 1000.0	...
3230643	  886.9	  523.9	 1000.0	...
3230644	  886.9	  523.9	 1000.0	...
3230645	  886.9	  523.9	 1000.0	...
3230646	  886.9	  523.9	 1000.0	...
3230647	  886.9	  523.9	 1000.0	...
3230648	  886.9	  523.9	 1000.0	...
3230649	  886.9	  523.9	 1000.0	...
3230650	  886.9	  523.9	 1000.0	...
3230651	  886.9	  523.9	 1000.0	...
3230652	  886.9	  523.9	 1000.0	...
3230653	  886.9	  523.9	 1000.0	...
3230654	  886.9	  523.9	 1000.0	...
3230655	  886.9	  523.9	 1000.0	...
3230656	  886.9	  523.9	 1000.0	...
3230657	  886.9	  523.9	 1000.0	...
3230658	  886.9	  523.9	 1000.0	...
3230659	  886.9	  523.9	 1000.0	...
3230660	  886.9	  523.9	 1000.0	...
3230661	  886.9	  523.9	 1000.0	...
3230662	  886.9	  523.9	 1000.0	...
3230663	  886.9	  523.9	 1000.0	...
3230664	  886.9	  523.9	 1000.0	...
3230665	  886.9	  523.9	 1000.0	...
3230666	  886.9	  523.9	 1000.0	...
3230667	  886.9	  523.9	 1000.0	...
3230668	  886.9	  523.9	 1000.0	...
3230669	  886.9	  523.9	 1000.0	...
3230670	  886.9	  523.9	 1000.0	...
3230671	  886.9	  523.9	 1000.0	...
3230672	  886.9	  523.9	 1000.0	...
3230673	  886.9	  523.9	 1000.0	...
3230674	  886.9	  523.9	 1000.0	...
3230675	  886.9	  523.9	 1000.0	...
3230676	  886.9	  523.9	 1000.0	...
3230677	  886.9	  523.9	 1000.0	...
3230678	  886.9	  523.9	 1000.0	...
3230679	  886.9	  523.9	 1000.0	...
3230680	  886.9	  523.9	 1000.0	...
3230681	  886.9	  523.9	 1000.0	...
3230682	  886.9	  523.9	 1000.0	...
3230683	  886.9	  523.9	 1000.0	...
3230684	  886.9	  523.9	 1000.0	...
3230685	  886.9	  523.9	 1000.0	...
3230686	  886.9	  523.9	 1000.0	...
3230687	  886.9	  523.9	 1000.0	...
3230688	  886.9	  523.9	 1000.0	...
3230689	  886.9	  523.9	 1000.0	...
3230690	  886.9	  523.9	 1000.0	...
3230691	  886.9	  523.9	 1000.0	...
3230692	  886.9	  523.9	 1000.0	...
3230693	  886.9	  523.9	 1000.0	...
3230694	  886.9	  523.9	 1000.0	...
3230695	  886.9	  523.9	 1000.0	...
3230696	  886.9	  523.9	 1000.0	...
3230697	  886.9	  523.9	 1000.0	...
3230698	  886.9	  523.9	 1000.0	...
3230699	  886.9	  523.9	 1000.0	...
3230700	  886.9	  523.9	 1000.0	...
3230701	  886.9	  523.9	 1000.0	...
3230702	  886.9	  523.9	 1000.0	...
3230703	  886.9	  523.9	 1000.0	...
3230704	  886.9	  523.9	 1000.0	...
3230705	  886.9	  523.9	 1000.0	...
3230706	  886.9	  523.9	 1000.0	...
3230707	  886.9	  523.9	 1000.0	...
3230708	  886.9	  523.9	 1000.0	...
3230709	  886.9	  523.9	 1000.0	...
3230710	  886.9	  523.9	 1000.0	...
3230711	  886.9	  523.9	 1000.0	...
3230712	  886.9	  523.9	 1000.0	...
3230713	  886.9	  523.9	 1000.0	...
3230714	  886.9	  523.9	 1000.0	...
3230715	  886.9	  523.9	 1000.0	...
3230716	  886.9	  523.9	 1000.0	...
3230717	  886.9	  523.9	 1000.0	...
3230718	  886.9	  523.9	 1000.0	...
3230719	  886.9	  523.9	 1000.0	...
3230720	  886.9	  523.9	 1000.0	...
3230721	  886.9	  523.9	 1000.0	...
3230722	  886.9	  523.9	 1000.0	...
3230723	  886.9	  523.9	 1000.0	...
3230724	  886.9	  523.9	 1000.0	...
3230725	  886.9	  523.9	 1000.0	...
3230726	  886.9	  523.9	 1000.0	...
3230727	  886.9	  523.9	 1000.0	...
3230728	  886.9	  523.9	 1000.0	...
3230729	  886.9	  523.9	 1000.0	...
3230730	  886.9	  523.9	 1000.0	...
3230731	  886.9	  523.9	 1000.0	...
3230732	  886.9	  523.9	 1000.0	...
3230733	  886.9	  523.9	 1000.0	...
3230734	  886.9	  523.9	 1000.0	...
3230735	  886.9	  523.9	 1000.0	...
3230736	  886.9	  523.9	 1000.0	...
3230737	  886.9	  523.9	 1000.0	...
3230738	  886.9	  523.9	 1000.0	...
3230739	  886.9	  523.9	 1000.0	...
3230740	  886.9	  523.9	 1000.0	...
3230741	  886.9	  523.9	 1000.0	...
3230742	  886.9	  523.9	 1000.0	...
3230743	  886.9	  523.9	 1000.0	...
3230744	  886.9	  523.9	 1000.0	...
3230745	  886.9	  523.9	 1000.0	...
3230746	  886.9	  523.9	 1000.0	...
3230747	  886.9	  523.9	 1000.0	...
3230748	  886.9	  523.9	 1000.0	...
3230749	  886.9	  523.9	 1000.0	...
3230750	  886.9	  523.9	 1000.0	...
3230751	  886.9	  523.9	 1000.0	...
3230752	  886.9	  523.9	 1000.0	...
3230753	  886.9	  523.9	 1000.0	...
3230754	  886.9	  523.9	 1000.0	...
3230755	  886.9	  523.9	 1000.0	...
3230756	  886.9	  523.9	 1000.0	...
3230757	  886.9	  523.9	 1000.0	...
3230758	  886.9	  523.9	 1000.0	...
3230759	  886.9	  523.9	 1000.0	...
3230760	  886.9	  523.9	 1000.0	...
3230761	  886.9	  523.9	 1000.0	...
3230762	  886.9	  523.9	 1000.0	...
3230763	  886.9	  523.9	 1000.0	...
3230764	  886.9	  523.9	 1000.0	...
3230765	  886.9	  523.9	 1000.0	...
3230766	  886.9	  523.9	 1000.0	...
3230767	  886.9	  523.9	 1000.0	...
3230768	  886.9	  523.9	 1000.0	...
3230769	  886.9	  523.9	 1000.0	...
3230770	  886.9	  523.9	 1000.0	...
3230771	  886.9	  523.9	 1000.0	...
3230772	  886.9	  523.9	 1000.0	...
3230773	  886.9	  523.9	 1000.0	...
3230774	  886.9	  523.9	 1000.0	...
3230775	  886.9	  523.9	 1000.0	...
3230776	  886.9	  523.9	 1000.0	...
3230777	  886.9	  523.9	 1000.0	...
3230778	  886.9	  523.9	 1000.0	...
3230779	  886.9	  523.9	 1000.0	...
3230780	  886.9	  523.9	 1000.0	...
3230781	  886.9	  523.9	 1000.0	...
3230782	  886.9	  523.9	 1000.0	...
3230783	  886.9	  523.9	 1000.0	...
3230784	  886.9	  523.9	 1000.0	...
3230785	  886.9	  523.9	 1000.0	...
3230786	  886.9	  523.9	 1000.0	...
3230787	  886.9	  523.9	 1000.0	...
3230788	  886.9	  523.9	 1000.0	...
3230789	  886.9	  523.9	 1000.0	...
3230790	  886.9	  523.9	 1000.0	...
3230791	  886.9	  523.9	 1000.0	...
3230792	  886.9	  523.9	 1000.0	...
3230793	  886.9	  523.9	 1000.0	...
3230794	  886.9	  523.9	 1000.0	...
3230795	  886.9	  523.9	 1000.0	...
3230796	  886.9	  523.9	 1000.0	...
3230797	  886.9	  523.9	 1000.0	...
3230798	  886.9	  523.9	 1000.0	...
3230799	  886.9	  523.9	 1000.0	...
3230800	  886.9	  523.9	 1000.0	...
3230801	  886.9	  523.9	 1000.0	...
3230802	  886.9	  523.9	 1000.0	...
3230803	  886.9	  523.9	 1000.0	...
3230804	  886.9	  523.9	 1000.0	...
3230805	  886.9	  523.9	 1000.0	...
3230806	  886.9	  523.9	 1000.0	...
3230807	  886.9	  523.9	 1000.0	...
3230808	  886.9	  523.9	 1000.0	...
3230809	  886.9	  523.9	 1000.0	...
3230810	  886.9	  523.9	 1000.0	...
3230811	  886.9	  523.9	 1000.0	...
3230812	  886.9	  523.9	 1000.0	...
3230813	  886.9	  523.9	 1000.0	...
3230814	  886.9	  523.9	 1000.0	...
3230815	  886.9	  523.9	 1000.0	...
3230816	  886.9	  523.9	 1000.0	...
3230817	  886.9	  523.9	 1000.0	...
3230818	  886.9	  523.9	 1000.0	...
3230819	  886.9	  523.9	 1000.0	...
3230820	  886.9	  523.9	 1000.0	...
3230821	  886.9	  523.9	 1000.0	...
3230822	  886.9	  523.9	 1000.0	...
3230823	  886.9	  523.9	 1000.0	...
3230824	  886.9	  523.9	 1000.0	...
3230825	  886.9	  523.9	 1000.0	...
3230826	  886.9	  523.9	 1000.0	...
3230827	  886.9	  523.9	 1000.0	...
3230828	  886.9	  523.9	 1000.0	...
3230829	  886.9	  523.9	 1000.0	...
3230830	  886.9	  523.9	 1000.0	...
3230831	  886.9	  523.9	 1000.0	...
3230832	  886.9	  523.9	 1000.0	...
3230833	  886.9	  523.9	 1000.0	...
3230834	  886.9	  523.9	 1000.0	...
3230835	  886.9	  523.9	 1000.0	...
3230836	  886.9	  523.9	 1000.0	...
3230837	  886.9	  523.9	 1000.0	...
3230838	  886.9	  523.9	 1000.0	...
3230839	  886.9	  523.9	 1000.0	...
3230840	  886.9	  523.9	 1000.0	...
3230841	  886.9	  523.9	 1000.0	...
3230842	  886.9	  523.9	 1000.0	...
3230843	  886.9	  523.9	 1000.0	...
3230844	  886.9	  523.9	 1000.0	...
3230845	  886.9	  523.9	 1000.0	...
3230846	  886.9	  523.9	 1000.0	...
3230847	  886.9	  523.9	 1000.0	...
3230848	  886.9	  523.9	 1000.0	...
3230849	  886.9	  523.9	 1000.0	...
3230850	  886.9	  523.9	 1000.0	...
3230851	  886.9	  523.9	 1000.0	...
3230852	  886.9	  523.9	 1000.0	...
3230853	  886.9	  523.9	 1000.0	...
3230854	  886.9	  523.9	 1000.0	...
3230855	  886.9	  523.9	 1000.0	...
3230856	  886.9	  523.9	 1000.0	...
3230857	  886.9	  523.9	 1000.0	...
3230858	  886.9	  523.9	 1000.0	...
3230859	  886.9	  523.9	 1000.0	...
3230860	  886.9	  523.9	 1000.0	...
3230861	  886.9	  523.9	 1000.0	...
3230862	  886.9	  523.9	 1000.0	...
3230863	  886.9	  523.9	 1000.0	...
3230864	  886.9	  523.9	 1000.0	...
3230865	  886.9	  523.9	 1000.0	...
3230866	  886.9	  523.9	 1000.0	...
3230867	  886.9	  523.9	 1000.0	...
3230868	  886.9	  523.9	 1000.0	...
3230869	  886.9	  523.9	 1000.0	...
3230870	  886.9	  523.9	 1000.0	...
3230871	  886.9	  523.9	 1000.0	...
3230872	  886.9	  523.9	 1000.0	...
3230873	  886.9	  523.9	 1000.0	...
3230874	  886.9	  523.9	 1000.0	...
3230875	  886.9	  523.9	 1000.0	...
3230876	  886.9	  523.9	 1000.0	...
3230877	  886.9	  523.9	 1000.0	...
3230878	  886.9	  523.9	 1000.0	...
3230879	  886.9	  523.9	 1000.0	...
3230880	  886.9	  523.9	 1000.0	...
3230881	  886.9	  523.9	 1000.0	...
3230882	  886.9	  523.9	 1000.0	...
3230883	  886.9	  523.9	 1000.0	...
3230884	  886.9	  523.9	 1000.0	...
3230885	  886.9	  523.9	 1000.0	...
3230886	  886.9	  523.9	 1000.0	...
3230887	  886.9	  523.9	 1000.0	...
3230888	  886.9	  523.9	 1000.0	...
3230889	  886.9	  523.9	 1000.0	...
3230890	  886.9	  523.9	 1000.0	...
3230891	  886.9	  523.9	 1000.0	...
3230892	  886.9	  523.9	 1000.0	...
3230893	  886.9	  523.9	 1000.0	...
3230894	  886.9	  523.9	 1000.0	...
3230895	  886.9	  523.9	 1000.0	...
3230896	  886.9	  523.9	 1000.0	...
3230897	  886.9	  523.9	 1000.0	...
3230898	  886.9	  523.9	 1000.0	...
3230899	  886.9	  523.9	 1000.0	...
3230900	  886.9	  523.9	 1000.0	...
3230901	  886.9	  523.9	 1000.0	...
3230902	  886.9	  523.9	 1000.0	...
3230903	  886.9	  523.9	 1000.0	...
3230904	  886.9	  523.9	 1000.0	...
3230905	  886.9	  523.9	 1000.0	...
3230906	  886.9	  523.9	 1000.0	...
3230907	  886.9	  523.9	 1000.0	...
3230908	  886.9	  523.9	 1000.0	...
3230909	  886.9	  523.9	 1000.0	...
3230910	  886.9	  523.9	 1000.0	...
3230911	  886.9	  523.9	 1000.0	...
3230912	  886.9	  523.9	 1000.0	...
3230913	  886.9	  523.9	 1000.0	...
3230914	  886.9	  523.9	 1000.0	...
3230915	  886.9	  523.9	 1000.0	...
3230916	  886.9	  523.9	 1000.0	...
3230917	  886.9	  523.9	 1000.0	...
3230918	  886.9	  523.9	 1000.0	...
3230919	  886.9	  523.9	 1000.0	...
3230920	  886.9	  523.9	 1000.0	...
3230921	  886.9	  523.9	 1000.0	...
3230922	  886.9	  523.9	 1000.0	...
3230923	  886.9	  523.9	 1000.0	...
3230924	  886.9	  523.9	 1000.0	...
3230925	  886.9	  523.9	 1000.0	...
3230926	  886.9	  523.9	 1000.0	...
3230927	  886.9	  523.9	 1000.0	...
3230928	  886.9	  523.9	 1000.0	...
3230929	  886.9	  523.9	 1000.0	...
3230930	  886.9	  523.9	 1000.0	...
3230931	  886.9	  523.9	 1000.0	...
3230932	  886.9	  523.9	 1000.0	...
3230933	  886.9	  523.9	 1000.0	...
3230934	  886.9	  523.9	 1000.0	...
3230935	  886.9	  523.9	 1000.0	...
3230936	  886.9	  523.9	 1000.0	...
3230937	  886.9	  523.9	 1000.0	...
3230938	  886.9	  523.9	 1000.0	...
3230939	  886.9	  523.9	 1000.0	...
3230940	  886.9	  523.9	 1000.0	...
3230941	  886.9	  523.9	 1000.0	...
3230942	  886.9	  523.9	 1000.0	...
3230943	  886.9	  523.9	 1000.0	...
3230944	  886.9	  523.9	 1000.0	...
3230945	  886.9	  523.9	 1000.0	...
3230946	  886.9	  523.9	 1000.0	...
3230947	  886.9	  523.9	 1000.0	...
3230948	  886.9	  523.9	 1000.0	...
3230949	  886.9	  523.9	 1000.0	...
3230950	  886.9	  523.9	 1000.0	...
3230951	  886.9	  523.9	 1000.0	...
3230952	  886.9	  523.9	 1000.0	...
3230953	  886.9	  523.9	 1000.0	...
3230954	  886.9	  523.9	 1000.0	...
3230955	  886.9	  523.9	 1000.0	...
3230956	  886.9	  523.9	 1000.0	...
3230957	  886.9	  523.9	 1000.0	...
3230958	  886.9	  523.9	 1000.0	...
3230959	  886.9	  523.9	 1000.0	...
3230960	  886.9	  523.9	 1000.0	...
3230961	  886.9	  523.9	 1000.0	...
3230962	  886.9	  523.9	 1000.0	...
3230963	  886.9	  523.9	 1000.0	...
3230964	  886.9	  523.9	 1000.0	...
3230965	  886.9	  523.9	 1000.0	...
3230966	  886.9	  523.9	 1000.0	...
3230967	  886.9	  523.9	 1000.0	...
3230968	  886.9	  523.9	 1000.0	...
3230969	  886.9	  523.9	 1000.0	...
3230970	  886.9	  523.9	 1000.0	...
3230971	  886.9	  523.9	 1000.0	...
3230972	  886.9	  523.9	 1000.0	...
3230973	  886.9	  523.9	 1000.0	...
3230974	  886.9	  523.9	 1000.0	...
3230975	  886.9	  523.9	 1000.0	...
3230976	  886.9	  523.9	 1000.0	...
3230977	  886.9	  523.9	 1000.0	...
3230978	  886.9	  523.9	 1000.0	...
3230979	  886.9	  523.9	 1000.0	...
3230980	  886.9	  523.9	 1000.0	...
3230981	  886.9	  523.9	 1000.0	...
3230982	  886.9	  523.9	 1000.0	...
3230983	  886.9	  523.9	 1000.0	...
3230984	  886.9	  523.9	 1000.0	...
3230985	  886.9	  523.9	 1000.0	...
3230986	  886.9	  523.9	 1000.0	...
3230987	  886.9	  523.9	 1000.0	...
3230988	  886.9	  523.9	 1000.0	...
3230989	  886.9	  523.9	 1000.0	...
3230990	  886.9	  523.9	 1000.0	...
3230991	  886.9	  523.9	 1000.0	...
3230992	  886.9	  523.9	 1000.0	...
3230993	  886.9	  523.9	 1000.0	...
3230994	  886.9	  523.9	 1000.0	...
3230995	  886.9	  523.9	 1000.0	...
3230996	  886.9	  523.9	 1000.0	...
3230997	  886.9	  523.9	 1000.0	...
3230998	  886.9	  523.9	 1000.0	...
3230999	  886.9	  523.9	 1000.0	...
3231000	  886.9	  523.9	 1000.0	...
3231001	  886.9	  523.9	 1000.0	...
3231002	  886.9	  523.9	 1000.0	...
3231003	  886.9	  523.9	 1000.0	...
3231004	  886.9	  523.9	 1000.0	...
3231005	  886.9	  523.9	 1000.0	...
3231006	  886.9	  523.9	 1000.0	...
3231007	  886.9	  523.9	 1000.0	...
3231008	  886.9	  523.9	 1000.0	...
3231009	  886.9	  523.9	 1000.0	...
3231010	  886.9	  523.9	 1000.0	...
3231011	  886.9	  523.9	 1000.0	...
3231012	  886.9	  523.9	 1000.0	...
3231013	  886.9	  523.9	 1000.0	...
3231014	  886.9	  523.9	 1000.0	...
3231015	  886.9	  523.9	 1000.0	...
3231016	  886.9	  523.9	 1000.0	...
3231017	  886.9	  523.9	 1000.0	...
3231018	  886.9	  523.9	 1000.0	...
3231019	  886.9	  523.9	 1000.0	...
3231020	  886.9	  523.9	 1000.0	...
3231021	  886.9	  523.9	 1000.0	...
3231022	  886.9	  523.9	 1000.0	...
3231023	  886.9	  523.9	 1000.0	...
3231024	  886.9	  523.9	 1000.0	...
3231025	  886.9	  523.9	 1000.0	...
3231026	  886.9	  523.9	 1000.0	...
3231027	  886.9	  523.9	 1000.0	...
3231028	  886.9	  523.9	 1000.0	...
3231029	  886.9	  523.9	 1000.0	...
3231030	  886.9	  523.9	 1000.0	...
3231031	  886.9	  523.9	 1000.0	...
3231032	  886.9	  523.9	 1000.0	...
3231033	  886.9	  523.9	 1000.0	...
3231034	  886.9	  523.9	 1000.0	...
3231035	  886.9	  523.9	 1000.0	...
3231036	  886.9	  523.9	 1000.0	...
3231037	  886.9	  523.9	 1000.0	...
3231038	  886.9	  523.9	 1000.0	...
3231039	  886.9	  523.9	 1000.0	...
3231040	  886.9	  523.9	 1000.0	...
3231041	  886.9	  523.9	 1000.0	...
3231042	  886.9	  523.9	 1000.0	...
3231043	  886.9	  523.9	 1000.0	...
3231044	  886.9	  523.9	 1000.0	...
3231045	  886.9	  523.9	 1000.0	...
3231046	  886.9	  523.9	 1000.0	...
3231047	  886.9	  523.9	 1000.0	...
3231048	  886.9	  523.9	 1000.0	...
3231049	  886.9	  523.9	 1000.0	...
3231050	  886.9	  523.9	 1000.0	...
3231051	  886.9	  523.9	 1000.0	...
3231052	  886.9	  523.9	 1000.0	...
3231053	  886.9	  523.9	 1000.0	...
3231054	  886.9	  523.9	 1000.0	...
3231055	  886.9	  523.9	 1000.0	...
3231056	  886.9	  523.9	 1000.0	...
3231057	  886.9	  523.9	 1000.0	...
3231058	  886.9	  523.9	 1000.0	...
3231059	  886.9	  523.9	 1000.0	...
3231060	  886.9	  523.9	 1000.0	...
3231061	  886.9	  523.9	 1000.0	...
3231062	  886.9	  523.9	 1000.0	...
3231063	  886.9	  523.9	 1000.0	...
3231064	  886.9	  523.9	 1000.0	...
3231065	  886.9	  523.9	 1000.0	...
3231066	  886.9	  523.9	 1000.0	...
3231067	  886.9	  523.9	 1000.0	...
3231068	  886.9	  523.9	 1000.0	...
3231069	  886.9	  523.9	 1000.0	...
3231070	  886.9	  523.9	 1000.0	...
3231071	  886.9	  523.9	 1000.0	...
3231072	  886.9	  523.9	 1000.0	...
3231073	  886.9	  523.9	 1000.0	...
3231074	  886.9	  523.9	 1000.0	...
3231075	  886.9	  523.9	 1000.0	...
3231076	  886.9	  523.9	 1000.0	...
3231077	  886.9	  523.9	 1000.0	...
3231078	  886.9	  523.9	 1000.0	...
3231079	  886.9	  523.9	 1000.0	...
3231080	  886.9	  523.9	 1000.0	...
3231081	  886.9	  523.9	 1000.0	...
3231082	  886.9	  523.9	 1000.0	...
3231083	  886.9	  523.9	 1000.0	...
3231084	  886.9	  523.9	 1000.0	...
3231085	  886.9	  523.9	 1000.0	...
3231086	  886.9	  523.9	 1000.0	...
3231087	  886.9	  523.9	 1000.0	...
3231088	  886.9	  523.9	 1000.0	...
3231089	  886.9	  523.9	 1000.0	...
3231090	  886.9	  523.9	 1000.0	...
3231091	  886.9	  523.9	 1000.0	...
3231092	  886.9	  523.9	 1000.0	...
3231093	  886.9	  523.9	 1000.0	...
3231094	  886.9	  523.9	 1000.0	...
3231095	  886.9	  523.9	 1000.0	...
3231096	  886.9	  523.9	 1000.0	...
3231097	  886.9	  523.9	 1000.0	...
3231098	  886.9	  523.9	 1000.0	...
3231099	  886.9	  523.9	 1000.0	...
3231100	  886.9	  523.9	 1000.0	...
3231101	  886.9	  523.9	 1000.0	...
3231102	  886.9	  523.9	 1000.0	...
3231103	  886.9	  523.9	 1000.0	...
3231104	  886.9	  523.9	 1000.0	...
3231105	  886.9	  523.9	 1000.0	...
3231106	  886.9	  523.9	 1000.0	...
3231107	  886.9	  523.9	 1000.0	...
3231108	  886.9	  523.9	 1000.0	...
3231109	  886.9	  523.9	 1000.0	...
3231110	  886.9	  523.9	 1000.0	...
3231111	  886.9	  523.9	 1000.0	...
3231112	  886.9	  523.9	 1000.0	...
3231113	  886.9	  523.9	 1000.0	...
3231114	  886.9	  523.9	 1000.0	...
3231115	  886.9	  523.9	 1000.0	...
3231116	  886.9	  523.9	 1000.0	...
3231117	  886.9	  523.9	 1000.0	...
3231118	  886.9	  523.9	 1000.0	...
3231119	  886.9	  523.9	 1000.0	...
3231120	  886.9	  523.9	 1000.0	...
3231121	  886.9	  523.9	 1000.0	...
3231122	  886.9	  523.9	 1000.0	...
3231123	  886.9	  523.9	 1000.0	...
3231124	  886.9	  523.9	 1000.0	...
3231125	  886.9	  523.9	 1000.0	...
3231126	  886.9	  523.9	 1000.0	...
3231127	  886.9	  523.9	 1000.0	...
3231128	  886.9	  523.9	 1000.0	...
3231129	  886.9	  523.9	 1000.0	...
3231130	  886.9	  523.9	 1000.0	...
3231131	  886.9	  523.9	 1000.0	...
3231132	  886.9	  523.9	 1000.0	...
3231133	  886.9	  523.9	 1000.0	...
3231134	  886.9	  523.9	 1000.0	...
3231135	  886.9	  523.9	 1000.0	...
3231136	  886.9	  523.9	 1000.0	...
3231137	  886.9	  523.9	 1000.0	...
3231138	  886.9	  523.9	 1000.0	...
3231139	  886.9	  523.9	 1000.0	...
3231140	  886.9	  523.9	 1000.0	...
3231141	  886.9	  523.9	 1000.0	...
3231142	  886.9	  523.9	 1000.0	...
3231143	  886.9	  523.9	 1000.0	...
3231144	  886.9	  523.9	 1000.0	...
3231145	  886.9	  523.9	 1000.0	...
3231146	  886.9	  523.9	 1000.0	...
3231147	  886.9	  523.9	 1000.0	...
3231148	  886.9	  523.9	 1000.0	...
3231149	  886.9	  523.9	 1000.0	...
3231150	  886.9	  523.9	 1000.0	...
3231151	  886.9	  523.9	 1000.0	...
3231152	  886.9	  523.9	 1000.0	...
3231153	  886.9	  523.9	 1000.0	...
3231154	  886.9	  523.9	 1000.0	...
3231155	  886.9	  523.9	 1000.0	...
3231156	  886.9	  523.9	 1000.0	...
3231157	  886.9	  523.9	 1000.0	...
3231158	  886.9	  523.9	 1000.0	...
3231159	  886.9	  523.9	 1000.0	...
3231160	  886.9	  523.9	 1000.0	...
3231161	  886.9	  523.9	 1000.0	...
3231162	  886.9	  523.9	 1000.0	...
3231163	  886.9	  523.9	 1000.0	...
3231164	  886.9	  523.9	 1000.0	...
3231165	  886.9	  523.9	 1000.0	...
3231166	  886.9	  523.9	 1000.0	...
3231167	  886.9	  523.9	 1000.0	...
3231168	  886.9	  523.9	 1000.0	...
3231169	  886.9	  523.9	 1000.0	...
3231170	  886.9	  523.9	 1000.0	...
3231171	  886.9	  523.9	 1000.0	...
3231172	  886.9	  523.9	 1000.0	...
3231173	  886.9	  523.9	 1000.0	...
3231174	  886.9	  523.9	 1000.0	...
3231175	  886.9	  523.9	 1000.0	...
3231176	  886.9	  523.9	 1000.0	...
3231177	  886.9	  523.9	 1000.0	...
3231178	  886.9	  523.9	 1000.0	...
3231179	  886.9	  523.9	 1000.0	...
3231180	  886.9	  523.9	 1000.0	...
3231181	  886.9	  523.9	 1000.0	...
3231182	  886.9	  523.9	 1000.0	...
3231183	  886.9	  523.9	 1000.0	...
3231184	  886.9	  523.9	 1000.0	...
3231185	  886.9	  523.9	 1000.0	...
3231186	  886.9	  523.9	 1000.0	...
3231187	  886.9	  523.9	 1000.0	...
3231188	  886.9	  523.9	 1000.0	...
3231189	  886.9	  523.9	 1000.0	...
3231190	  886.9	  523.9	 1000.0	...
3231191	  886.9	  523.9	 1000.0	...
3231192	  886.9	  523.9	 1000.0	...
3231193	  886.9	  523.9	 1000.0	...
3231194	  886.9	  523.9	 1000.0	...
3231195	  886.9	  523.9	 1000.0	...
3231196	  886.9	  523.9	 1000.0	...
3231197	  886.9	  523.9	 1000.0	...
3231198	  886.9	  523.9	 1000.0	...
3231199	  886.9	  523.9	 1000.0	...
3231200	  886.9	  523.9	 1000.0	...
3231201	  886.9	  523.9	 1000.0	...
3231202	  886.9	  523.9	 1000.0	...
3231203	  886.9	  523.9	 1000.0	...
3231204	  886.9	  523.9	 1000.0	...
3231205	  886.9	  523.9	 1000.0	...
3231206	  886.9	  523.9	 1000.0	...
3231207	  886.9	  523.9	 1000.0	...
3231208	  886.9	  523.9	 1000.0	...
3231209	  886.9	  523.9	 1000.0	...
3231210	  886.9	  523.9	 1000.0	...
3231211	  886.9	  523.9	 1000.0	...
3231212	  886.9	  523.9	 1000.0	...
3231213	  886.9	  523.9	 1000.0	...
3231214	  886.9	  523.9	 1000.0	...
3231215	  886.9	  523.9	 1000.0	...
3231216	  886.9	  523.9	 1000.0	...
3231217	  886.9	  523.9	 1000.0	...
3231218	  886.9	  523.9	 1000.0	...
3231219	  886.9	  523.9	 1000.0	...
3231220	  886.9	  523.9	 1000.0	...
3231221	  886.9	  523.9	 1000.0	...
3231222	  886.9	  523.9	 1000.0	...
3231223	  886.9	  523.9	 1000.0	...
3231224	  886.9	  523.9	 1000.0	...
3231225	  886.9	  523.9	 1000.0	...
3231226	  886.9	  523.9	 1000.0	...
